name,rating,numrev,goog_price,cuisine,pc
Fiola,4.3,56,3,54,37.0
Rasika West End,4.4,128,3,50,37.0
Corduroy,4.0,46,3,32,87.25
Rasika,4.2,302,2,50,37.0
Fogo de Chão Brazilian Steakhouse,4.4,372,3,16,62.0
Minibar,4.5,32,4,10,112.5
The Lafayette,4.1,11,4,2,112.5
Ristorante Tosca,4.2,60,3,54,37.0
The Bombay Club,3.7,127,3,50,37.0
Prime Rib,4.1,47,3,99,62.0
Red Hen,4.6,70,2,54,37.0
Zaytinya,4.3,509,2,65,37.0
Marcel's,4.3,71,4,14,112.5
Florida Avenue Grill,4.1,90,2,94,18.5
Rappahannock Oyster Bar,4.5,24,2,10,37.0
Plume,4.4,29,4,32,112.5
Menomale,4.6,63,1,82,18.5
Mintwood Place,4.3,61,2,2,37.0
Central Michel Richard,4.1,142,3,44,37.0
SEI,4.4,78,3,55,62.0
Donburi,4.6,87,1,55,18.5
The Oval Room,3.7,41,3,2,37.0
BlackSalt,4.3,88,3,91,37.0
Duke's Grocery,4.4,118,1,18,18.5
Izakaya Seki,4.5,50,2,55,37.0
SUNdeVICH,4.5,97,1,89,18.5
Oceanaire Seafood Room (DC),3.8,78,3,91,37.0
Casa Luca,4.1,49,2,54,37.0
Acqua Al 2,4.1,71,3,54,37.0
"Daikaya - Ramen (1F), Izakaya (2F)",4.4,354,2,55,37.0
Al Tiramisu,3.9,36,3,54,37.0
Little Serow,4.5,58,3,101,37.0
Komi,4.5,120,4,48,37.0
Sushi Taro Japanese Restaurant,3.8,141,3,55,62.0
Fiola Mare,4.5,93,3,91,37.0
Blue Duck Tavern,4.4,169,3,2,37.0
Beau Thai Mount Pleasant,4.3,56,1,101,18.5
Bonchon,4.2,92,1,28,18.5
Granville Moore's,4.3,113,2,10,37.0
"Joe's Seafood, Prime Steak & Stone Crab",4.6,131,3,91,37.0
Palm Restaurant‎ - DC,3.9,68,3,99,62.0
Pearl Dive Oyster Palace,4.3,86,2,19,37.0
Restaurant Nora,4.0,309,3,75,37.0
Montmartre,4.0,61,3,44,37.0
BLT Steak,4.3,75,3,10,37.0
1789 Restaurant,4.4,77,3,2,37.0
Vidalia,3.9,79,3,2,37.0
G by Mike Isabella,4.4,25,2,54,37.0
Equinox,4.0,57,3,32,87.25
Osteria Morini,4.1,62,2,54,37.0
Beau Thai - Shaw,4.2,84,1,101,18.5
Amsterdam Falafel Shop,4.5,245,1,42,18.5
Kotobuki,4.3,52,2,55,37.0
701 Restaurant,3.6,38,3,2,37.0
El Chucho - Cocina Superior,4.3,97,1,66,18.5
Bibiana,3.5,42,3,54,37.0
Obelisk,4.5,28,4,54,112.5
Filomena Ristorante,4.1,376,2,54,37.0
The Capital Grille,4.4,157,3,32,87.25
Cava Mezze,4.2,100,2,48,37.0
Bistro Bis,4.3,61,3,44,37.0
Ris,3.8,38,3,2,37.0
2 Amys,4.2,263,2,82,37.0
7th Hill Pizza - Palisades,4.3,20,2,82,37.0
Co Co. Sala,4.1,139,2,52,37.0
Le Diplomate,4.5,244,2,44,37.0
Toki Underground,4.4,208,2,4,37.0
Table,4.6,39,3,41,37.0
"Bayou Bakery, Coffee Bar & Eatery",4.1,38,2,8,37.0
Brasserie Beck,4.1,192,3,14,37.0
Bistrot Lepic & Wine Bar,4.4,34,3,44,37.0
BOURBON STEAK,4.2,68,3,99,62.0
Estadio,4.2,100,2,98,37.0
Sakedokoro Makoto,4.7,35,3,55,62.0
Legal Sea Foods,4.3,121,2,91,37.0
Proof,4.1,89,3,2,37.0
Mellow Mushroom,4.2,87,2,82,37.0
Thunder Burger & Bar,4.2,119,2,2,37.0
Cafe Bonaparte,4.1,68,2,2,37.0
Indique,4.3,90,2,50,37.0
Kapnos,4.3,75,2,48,37.0
Compass Rose,4.4,53,2,65,37.0
Rural Society,3.9,51,2,3,37.0
The Partisan,4.4,71,2,2,37.0
Campono,4.6,18,1,89,18.5
Bistro Cacao,4.5,61,3,44,37.0
Doi Moi,4.3,60,2,96,18.5
Beuchert’s Saloon,4.4,30,3,2,37.0
Belga Café,3.9,139,2,14,37.0
Siroc Restaurant,4.3,48,3,54,37.0
Eat the Rich,4.2,29,1,76,18.5
Leopold's Kafe & Konditorei,4.1,150,2,2,37.0
Hank's Oyster Bar,4.2,173,2,76,37.0
Le Grenier,4.5,38,2,44,37.0
Taqueria Nacional,3.9,56,1,66,18.5
Wiseguy NY Pizza,4.4,127,1,82,18.5
Lupo Verde,4.5,66,2,54,37.0
Lincoln,3.8,120,2,2,37.0
Ghibellina,4.5,70,2,54,37.0
Dukem Ethiopian Restaurant,3.8,148,2,40,37.0
Toro Toro,3.8,88,3,78,37.0
Founding Farmers,4.3,1058,2,2,37.0
Kaz Sushi Bistro,4.3,130,3,55,62.0
Piola,4.1,37,1,83,18.5
Mitsitam Native Foods Café,3.6,66,2,2,37.0
Oyamel Cocina Mexicana,3.9,416,2,66,37.0
Jaleo,3.9,384,2,98,37.0
Sakuramen Ramen Bar,4.5,149,2,55,37.0
Iron Gate Restaurant,4.3,51,2,65,37.0
Cork Wine Bar,4.1,60,2,2,37.0
The Source,4.0,87,3,4,37.0
La Chaumiere,4.3,34,3,44,37.0
Et Voila!,4.0,32,2,14,37.0
Del Campo,4.2,43,3,62,37.0
Boqueria Washington DC,4.0,97,2,98,37.0
Flight Wine Bar,4.6,33,3,54,37.0
Oohh's & Aahh's,3.7,172,2,94,18.5
Acadiana,4.2,171,3,33,37.0
Good Stuff Eatery,4.1,311,2,2,37.0
I Ricchi,3.3,69,3,54,37.0
Cafe Divan,3.8,77,2,102,37.0
Charlie Palmer Steak,4.2,78,3,2,37.0
Burger Tap & Shake Foggy Bottom,4.3,211,1,2,37.0
Smoke & Barrel,4.1,122,2,12,37.0
Il Canale,4.3,141,2,54,37.0
Surfside,3.8,66,1,66,18.5
Sea Catch Restaurant,3.7,55,2,91,37.0
TaKorean | The Yards DC,4.5,61,1,59,18.5
Al Dente Italian Restaurant D.C.,4.0,11,3,54,37.0
Georgia Brown's Restaurant,3.9,225,2,2,37.0
Big Bear Cafe,4.0,126,2,31,37.0
Banana Cafe & Piano Bar,3.7,118,2,34,37.0
Rakuya,3.7,77,2,55,37.0
Mari Vanna DC,4.1,78,3,88,37.0
Lebanese Taverna - DC,4.2,116,2,63,37.0
Ardeo + Bardeo,4.2,39,2,2,37.0
Pi Pizzeria - DC,4.3,247,2,82,37.0
Etto,4.2,35,2,54,37.0
RANGE,3.7,37,3,2,37.0
Bar Pilar,4.0,87,2,45,37.0
Luke's Lobster Penn Quarter,4.3,154,2,91,37.0
Taberna del Alabardero,3.9,76,3,98,37.0
The Carolina Kitchen,3.7,90,1,97,37.0
Red Apron Butchery - Union Market,4.3,12,1,21,18.5
Bobby Van's Grill,3.5,71,2,2,37.0
Woodward Table,4.2,81,2,2,37.0
Cedar Restaurant,4.1,61,3,2,37.0
STK Washington DC,3.8,51,3,99,62.0
Red Apron Butcher,3.9,31,1,89,18.5
the pig,4.5,138,2,2,37.0
Horace & Dickie's Seafood,4.3,117,1,91,18.5
Graffiato,3.7,126,2,54,37.0
Ambar,4.6,147,2,39,37.0
Luke's Lobster Georgetown,4.6,50,2,91,37.0
Maple,3.8,36,2,54,37.0
DC Coast,3.9,83,3,91,37.0
Southern Efficiency,4.3,13,1,97,37.0
Floriana,4.5,61,2,54,37.0
District Commons,4.0,108,2,2,37.0
DGS Delicatessen,4.3,62,2,57,37.0
Room 11,4.5,79,2,8,37.0
Masa 14,3.8,152,2,78,37.0
Old Ebbitt Grill,4.3,965,2,2,37.0
Tacos El Chilango,4.3,27,1,66,18.5
Bayou,3.8,46,2,19,37.0
Boundary Road,4.3,28,2,52,37.0
"WE, THE PIZZA",4.1,216,1,82,18.5
Heritage India,3.6,39,2,50,37.0
Bobby Van's Steakhouse,3.9,56,3,2,37.0
Pizzeria Paradiso,4.2,241,2,82,37.0
"Del Frisco's Grille - Washington, DC",3.5,51,3,99,62.0
Kellari Taverna,4.2,44,3,48,37.0
Smith Commons,4.0,74,2,15,37.0
Bub and Pop's,4.7,86,1,89,18.5
Open City,4.1,316,2,31,37.0
Ripple,4.1,49,3,2,37.0
Nage,3.8,47,2,2,37.0
Dino's Grotto,4.2,34,2,54,37.0
Teddy & The Bully Bar,3.9,73,2,2,37.0
City Tap House of DC - Penn Quarter,3.9,125,2,2,37.0
Kangaroo Boxing Club,4.4,79,1,2,37.0
The Fainting Goat,4.2,66,2,2,37.0
Mourayo,4.5,24,3,48,37.0
La Piquette,4.7,11,2,44,37.0
Vinoteca Wine Bar and Bistro,4.1,75,2,10,37.0
New Heights Restaurant,4.0,22,3,2,37.0
Boundary Stone,4.5,105,2,2,37.0
AGORA,4.4,115,2,102,37.0
B Too,3.9,73,3,14,37.0
RedRocks H Street,4.0,40,1,82,18.5
Astro Doughnuts & Fried Chicken,4.4,152,1,27,37.0
Mulebone,3.9,141,2,2,37.0
RedRocks,4.0,83,2,82,37.0
Bistro Bohem,4.4,40,2,19,37.0
Ben's Chili Bowl,4.0,706,1,2,37.0
Clyde's of Georgetown,4.1,183,2,2,37.0
Barcelona Wine Bar 14th Street,4.4,154,2,98,37.0
Occidental Grill & Seafood,3.9,64,3,2,37.0
Art and Soul,3.5,83,3,97,37.0
Rocklands Barbeque & Grilling Company,4.1,63,2,12,37.0
Right Proper Brewing Company Shaw Brewpub and Kitchen,4.2,107,1,2,37.0
Westend Bistro,3.7,28,3,15,37.0
Hill Country Barbecue Market,4.0,350,2,12,37.0
Meridian Pint,4.2,187,2,10,37.0
Alba Osteria,3.5,34,2,54,37.0
Food Corner Kabob House,4.7,42,1,0,18.5
Bread Furst,4.2,65,1,8,18.5
Clyde's of Gallery Place,3.8,276,2,2,37.0
Zengo,3.8,149,2,4,37.0
Thally,4.1,23,2,2,37.0
Comet Ping Pong,4.0,113,2,82,37.0
Zorba's Cafe,4.2,140,2,48,37.0
