name,rev,price,rating,numrev,goog_price,cuisine,pc
Fiola Mare,"4.5
93 Google reviews",$$$ · Seafood Restaurant,4.5,93,3,110,56.3076923077
Komi,"4.5
120 Google reviews",$$$$ · Greek Restaurant,4.5,120,4,100,37.0
Little Serow,"4.5
58 Google reviews",$$$ · Thai Restaurant,4.5,58,3,113,37.0
Convivial,"4.3
45 Google reviews",$$ · New American Restaurant,4.3,45,2,92,36.9328358209
Rasika and Rasika West End,"4.4
128 Google reviews",$$$ · Indian Restaurant,4.4,128,3,101,45.3333333333
Plume,"4.4
29 Google reviews",$$$$ · Fine Dining Restaurant,4.4,29,4,97,112.5
Bad Saint,"4.5
48 Google reviews",$$ · Filipino Restaurant,4.5,48,2,98,35.2282157676
Casa Luca,"4.1
49 Google reviews",$$ · Italian Restaurant,4.1,49,2,102,37.325
Izakaya Seki,"4.5
50 Google reviews",$$ · Japanese Restaurant,4.5,50,2,103,36.4166666667
Maketto,"4.5
108 Google reviews",$$ · Asian Restaurant,4.5,108,2,93,37.0
Blue Duck Tavern,"4.4
169 Google reviews",$$$ · American Restaurant,4.4,169,3,92,49.1182795699
Bistro Bis,"4.3
61 Google reviews",$$$ · French Restaurant,4.3,61,3,99,48.9166666667
Central Michel Richard,"4.1
142 Google reviews",$$$ · French Restaurant,4.1,142,3,99,48.9166666667
Minibar,"4.5
32 Google reviews",$$$$ · Bar,4.5,32,4,94,112.5
Fiola,"4.3
56 Google reviews",$$$ · Italian Restaurant,4.3,56,3,102,43.2678571429
Estadio,"4.2
100 Google reviews",$$ · Spanish Restaurant,4.2,100,2,112,37.0
Sushi Capitol,"4.4
46 Google reviews",$$ · Sushi Restaurant,4.4,46,2,103,36.4166666667
The Riggsby,"4.6
29 Google reviews",$$ · American Restaurant,4.6,29,2,92,36.9328358209
Le Diplomate,"4.5
244 Google reviews",$$ · French Restaurant,4.5,244,2,99,42.9761904762
Bibiana,"3.5
42 Google reviews",$$$ · Italian Restaurant,3.5,42,3,102,43.2678571429
2Amys,"4.2
263 Google reviews",$$ · Pizza Restaurant,4.2,263,2,109,33.7352941176
